Size,Method,Min(ns),Max(ns),Avg(ns)
100,LinearSearch,100,4300,1005
100,BinarySearch,100,17400,454
100,InterpolationSearch,100,1900,179
100,QuadraticBinarySearch,100,8400,460
1000,LinearSearch,0,28300,1035
1000,BinarySearch,0,7300,221
1000,InterpolationSearch,0,7100,152
1000,QuadraticBinarySearch,0,6800,153
10000,LinearSearch,0,145000,1639
10000,BinarySearch,0,12800,130
10000,InterpolationSearch,0,9200,58
10000,QuadraticBinarySearch,0,12500,136
100000,LinearSearch,0,36700,7977
100000,BinarySearch,0,5600,117
100000,InterpolationSearch,0,,
100000,QuadraticBinarySearch,0,23100,112
